Preprocessed_Text,CategoryId
"['howard', 'rebuts', 'asylum', 'criticism', 'tory', 'leader', 'michael', 'howard', 'gone', 'offensive', 'response', 'people', 'questioning', 'son', 'immigrant', 'propose', 'asylum', 'quota', 'mr', 'howard', 'whose', 'parent', 'fled', 'nazi', 'threat', 'come', 'uk', 'say', 'claim', 'would', 'mean', 'noone', 'immigrant', 'family', 'could', 'become', 'premier', 'comment', 'come', 'bbc', 'documentary', 'called', 'mr', 'nasty', 'tv', 'presenter', 'anne', 'robinson', 'said', 'home', 'secretary', 'gave', 'impression', 'would', 'like', 'kick', 'cat', 'm', 'robinson', 'friend', 'tory', 'leader', 'also', 'revealed', 'cambridge', 'student', 'mr', 'howard', 'much', 'loved', 'woman', 'courteous', 'kind', 'rather', 'dashing', 'lover', 'although', 'denied', 'personal', 'experience', 'wasnt', 'cambridge', 'personal', 'experience', 'know', 'people', 'documentary', 'maker', 'michael', 'cockerell', 'given', 'behindthescenes', 'access', 'mr', 'howard', 'film', 'portrait', 'tory', 'leader', 'asked', 'respond', 'people', 'said', 'quota', 'immigration', 'asylum', '1930s', 'parent', 'might', 'allowed', 'country', 'reply', 'inference', 'reach', 'view', 'need', 'control', 'immigration', 'interest', 'country', 'youre', 'allowed', 'put', 'view', 'forward', 'happen', 'descended', 'immigrant', 'seems', 'absolutely', 'extraordinary', 'proposition', 'would', 'certainly', 'mean', 'one', 'immigrant', 'parent', 'could', 'prime', 'minister', 'm', 'robinson', 'present', 'weakest', 'link', 'tell', 'cockerell', 'despaired', 'hardline', 'image', 'home', 'secretary', 'john', 'major', 'government', 'used', 'sit', 'hand', 'hed', 'get', 'television', 'give', 'passable', 'impression', 'someone', 'whod', 'like', 'kick', 'cat', 'would', 'put', 'baby', 'prison', 'cried', 'mean', 'draconian', 'film', 'show', 'mr', 'howard', 'laughing', 'rory', 'bremners', 'impression', 'dracula', 'call', 'good', 'fun', 'apart', 'serious', 'falsehood', 'comment', 'suggesting', 'want', 'fewer', 'black', 'people', 'uk', 'film', 'show', 'private', 'side', 'tory', 'leader', 'watching', 'television', 'home', 'playing', 'table', 'tennis', 'wife', 'exmodel', 'sandra', 'asked', 'enjoys', 'game', 'ping', 'pong', 'confesses', 'yeah', 'would', 'enjoyable', 'could', 'win', 'occasionally', 'otherwise', 'quite', 'fun', 'former', 'downing', 'street', 'communication', 'chief', 'alastair', 'campbell', 'working', 'labour', 'election', 'campaign', 'say', 'touchyfeely', 'image', 'fit', 'mr', 'howard', 'say', 'tony', 'blair', 'worried', 'opponent', 'early', 'performance', 'common', 'clash', 'mr', 'howard', 'lacked', 'big', 'strategy', 'including', 'issue', 'like', 'iraq', 'tory', 'leader', 'brand', 'criticism', 'absolutely', 'rubbish', 'arguing', 'consistent', 'support', 'war', 'critical', 'mr', 'blair', 'failure', 'tell', 'truth', 'intelligence', 'former', 'tory', 'chancellor', 'ken', 'clarke', 'say', 'mr', 'howard', 'bigger', 'problem', 'changing', 'perception', 'tory', 'party', 'personal', 'image', 'mr', 'clarke', 'say', 'party', 'improving', 'conceivable', 'could', 'win', 'next', 'election', 'add', 'got', 'change', 'bit', 'broaden', 'appeal', 'michael', 'howard', 'mr', 'nasty', 'shown', 'bbc2', 'saturday', '12', 'february', '2005', 'gmt']",3
"['mac', 'mini', 'herald', 'mini', 'revolution', 'mac', 'mini', 'launched', 'amid', 'much', 'fanfare', 'apple', 'great', 'excitement', 'apple', 'watcher', 'last', 'month', 'latest', 'macintosh', 'justify', 'hype', 'let', 'u', 'get', 'thing', 'dealt', 'outset', 'yes', 'mac', 'mini', 'really', 'really', 'small', 'yes', 'another', 'piece', 'inspired', 'apple', 'design', 'said', 'computer', 'size', 'design', 'worth', 'highlighting', 'mac', 'mini', 'computer', 'inside', 'small', 'box', 'g4', 'processor', 'cddvd', 'player', 'hard', 'drive', 'technical', 'bit', 'bob', 'operating', 'system', 'dvd', 'burner', 'wireless', 'bluetooth', 'technology', 'bought', 'extra', 'cost', 'monitor', 'keyboard', 'mouse', 'need', 'purchase', 'also', 'fastest', 'computer', 'money', '400', 'getting', 'something', 'interesting', 'mere', 'technical', 'specification', 'apple', 'software', 'mac', 'mini', 'come', 'bundled', 'mac', 'o', 'x', 'operating', 'system', 'well', 'ilife', '05', 'suite', 'software', 'includes', 'itunes', 'web', 'browser', 'safari', 'iphoto', 'garage', 'band', 'idvd', 'doubt', 'many', 'pc', 'lover', 'would', 'seriously', 'argue', 'window', 'xp', 'come', 'better', 'suite', 'program', 'mac', 'o', 'x', 'course', 'user', 'open', 'source', 'operating', 'system', 'linux', 'draw', 'menu', 'program', 'people', 'want', 'interesting', 'thing', 'music', 'photo', 'home', 'movie', 'mac', 'mini', 'ideal', 'first', 'computer', 'companion', 'main', 'computer', 'good', 'little', 'machine', 'reasonable', 'amount', 'power', 'perfect', 'average', 'computer', 'user', 'want', 'leave', 'tyranny', 'window', 'virus', 'said', 'mark', 'sparrow', 'technical', 'review', 'editor', 'mac', 'format', 'magazine', 'added', 'essence', 'laptop', 'biscuit', 'tin', 'minus', 'screen', 'keyboard', 'software', 'bundle', 'come', 'mini', 'make', 'average', 'budget', 'pc', 'look', 'bit', 'sick', 'relatively', 'low', 'price', 'machine', 'also', 'encouraged', 'technicallysavvy', 'experiment', 'mac', 'one', 'user', 'already', 'created', 'dock', 'enable', 'plug', 'mac', 'mini', 'car', 'small', 'size', 'machine', 'make', 'practical', 'solution', 'incar', 'entertainment', 'playing', 'movie', 'music', 'well', 'navigation', 'another', 'user', 'mounted', 'mac', 'mini', 'back', 'large', 'plasma', 'screen', 'control', 'computer', 'via', 'wireless', 'keyboard', 'mouse', 'first', 'announced', 'pundit', 'thought', 'mini', 'designed', 'sort', 'stealth', 'medium', 'centre', 'ie', 'machine', 'would', 'used', 'serve', 'tv', 'programme', 'music', 'film', 'photo', 'partly', 'due', 'small', 'living', 'room', 'friendly', 'design', 'obvious', 'reason', 'case', 'least', 'hard', 'drive', '80gb', 'larger', 'model', 'small', 'realistically', 'used', 'medium', 'centre', 'commercial', 'personal', 'video', 'recorder', 'market', 'smaller', '80gb', 'hard', 'drive', 'worth', 'remembering', 'store', 'tv', 'content', 'medium', 'centre', 'computer', 'store', 'music', 'file', 'photo', '80gb', 'seems', 'small', 'pc', 'running', 'window', 'medium', 'center', 'least', '120gb', 'hard', 'disk', 'coupled', 'lack', 'tv', 'tuner', 'card', 'digital', 'audio', 'kind', 'medium', 'centre', 'software', 'bundled', 'machine', 'mac', 'mini', 'judged', 'stopped', 'enterprising', 'user', 'adapting', 'mac', 'mini', 'medium', 'centre', 'us', 'mac', 'mini', 'another', 'computer', 'revolution', 'computing', 'graham', 'barlow', 'editor', 'mac', 'format', 'understandably', 'rather', 'partisan', 'viewpoint', 'mac', 'excited', 'revolutionary', 'size', 'smaller', 'pc', 'look', 'look', 'better', 'pc', 'fact', 'first', 'mac', 'designed', 'really', 'go', 'lowcost', 'pc', 'market', 'design', 'mac', 'mini', 'evidence', 'future', 'pc', 'bland', 'bulky', 'box', 'number', 'company', 'already', 'produce', 'miniature', 'pc', 'based', 'miniitx', 'motherboards', 'moment', 'pc', 'tend', 'either', 'homebuild', 'enthusiast', 'expensive', 'prebuilt', 'option', 'based', 'around', 'microsofts', 'medium', 'center', 'software', 'value', 'mac', 'mini', 'offer', 'bringing', 'best', 'software', 'package', 'within', 'reach', 'consumer', 'ever', 'apple', 'congratulated', 'let', 'u', 'say', 'mac', 'mini', 'fully', 'fledged', 'revolution', 'mini', 'revolution']",4
"['minister', 'hit', 'yukos', 'sale', 'russia', 'renationalisation', 'energy', 'industry', 'need', 'reversed', 'senior', 'government', 'figure', 'warned', 'economy', 'minister', 'german', 'gref', 'told', 'kommersant', 'newspaper', 'direct', 'state', 'involvement', 'oil', 'unjustified', 'comment', 'follow', 'sale', 'much', 'oil', 'giant', 'yukos', 'cover', 'back', 'tax', 'deal', 'effectively', 'took', 'firm', 'asset', 'public', 'ownership', '28', 'december', 'another', 'senior', 'economic', 'adviser', 'called', 'sale', 'swindle', 'century', 'yuganskneftegaz', 'unit', 'produced', '60', 'yukos', 'output', 'seized', 'sold', 'december', 'le', '10bn', 'previously', 'unknown', 'firm', 'called', 'baikal', 'baikal', 'promptly', 'passed', 'hand', 'statecontrolled', 'firm', 'rosneft', 'shortly', 'merge', 'state', 'gas', 'giant', 'gazprom', 'used', 'see', 'street', 'hustler', 'kind', 'thing', 'andrei', 'illarionov', 'economic', 'adviser', 'president', 'vladimir', 'putin', 'told', 'press', 'conference', 'official', 'within', 'day', 'stripped', 'responsibility', 'mr', 'gref', 'wellknown', 'opponent', 'nationalisation', 'competitive', 'part', 'market', 'keen', 'distance', 'mr', 'iliaronovs', 'comment', 'privatisation', 'company', 'yukos', '1990s', 'badly', 'handled', 'said', 'stressed', 'government', 'needed', 'get', 'oil', 'think', 'rosneft', 'yuganskneftegaz', 'become', 'stateowned', 'company', 'must', 'privatized', 'said', 'today', 'government', 'ineffective', 'state', 'company', 'result', 'overwhelming', 'part', 'ineffective', 'well', 'warned', 'using', 'back', 'tax', 'deal', 'firm', 'like', 'yukos', 'technique', 'applied', 'kremlin', 'several', 'firm', 'mistake', 'follow', 'logic', 'nationalise', 'business', 'said', 'many', 'large', 'russian', 'company', 'particularly', 'energy', 'sector', 'use', 'complex', 'web', 'offshore', 'company', 'avoid', 'tax', 'mr', 'gref', 'also', 'poured', 'cold', 'water', 'president', 'putin', 'promise', 'doubled', 'economic', 'growth', 'within', 'decade', 'assault', 'yukos', 'asset', 'widely', 'blamed', 'slowdown', 'economic', 'growth', 'recent', 'month', 'task', 'simply', 'double', 'gdp', 'instead', 'use', 'gdp', 'qualitatively', 'improve', 'people', 'life', 'mr', 'gref', 'told', 'kommersant', 'dont', 'need', 'simply', 'increase', 'gdp', 'improve', 'structure', 'instead', 'focusing', 'headline', 'growth', 'figure', 'russia', 'needed', 'focus', 'better', 'institution', 'efficient', 'le', 'corrupt', 'court', 'system']",1
"['mobile', 'music', 'challenge', 'ipod', 'age', 'nokia', 'microsoft', 'agreed', 'deal', 'work', 'delivery', 'music', 'handset', 'sony', 'ericsson', 'unveiled', 'phone', 'walkman', 'motorola', 'working', 'itunes', 'phone', 'mobile', 'phone', 'replace', 'mp3', 'player', 'pocket', 'music', 'download', 'market', 'growing', 'steadily', 'since', 'record', 'firm', 'embraced', 'digital', 'distribution', 'ease', 'use', 'relative', 'low', 'price', 'increased', 'access', 'broadband', 'helped', 'drive', 'phenomenal', 'growth', 'mp3', 'player', 'fulllength', 'music', 'downloads', 'mobile', 'phone', 'taken', 'quickly', 'held', 'back', 'technical', 'challenge', 'well', 'issue', 'music', 'availability', 'mobile', 'music', 'industry', 'confident', 'day', 'dedicated', 'mp3', 'player', 'numbered', 'gilles', 'babinet', 'chief', 'executive', 'mobile', 'music', 'firm', 'musiwave', 'said', 'music', 'downloads', 'mobile', 'potential', 'biggestever', 'medium', 'music', 'musiwave', 'provides', 'downloading', 'infrastructure', 'mobile', 'phone', 'market', 'mr', 'babinet', 'said', 'industry', 'enjoying', 'definite', 'momentum', 'hurdle', 'overcome', 'mobile', 'phone', 'offer', 'limited', 'storage', 'music', 'certainly', 'nothing', 'rival', 'apple', '60gb', 'ipod', 'first', 'mobile', 'phone', 'hard', 'disk', 'player', 'market', 'soon', 'current', 'generation', 'mobile', 'using', 'flash', 'technology', 'store', 'one', 'gigabyte', 'music', 'enough', '250', 'song', 'working', 'hard', 'disk', 'area', 'bringing', 'exciting', 'device', 'jonas', 'guest', 'vice', 'president', 'entertainment', 'nokia', 'told', 'bbc', 'news', 'website', 'mobile', 'become', 'mere', 'storage', 'device', 'one', 'problem', 'could', 'mobile', 'used', 'storage', 'playback', 'pc', 'used', 'downloading', 'said', 'mr', 'babinet', 'dont', 'want', 'people', 'cast', 'aside', 'pc', 'want', 'mobile', 'user', 'hook', 'existing', 'ecosystem', 'explained', 'mr', 'guest', 'must', 'enable', 'people', 'transfer', 'music', 'pc', 'handset', 'vice', 'versa', 'one', 'key', 'element', 'nokia', 'microsoft', 'deal', 'agreed', 'ability', 'transfer', 'song', 'handset', 'pc', 'microsoft', 'adopt', 'open', 'standard', 'allowing', 'music', 'cross', 'boundary', 'first', 'time', 'song', 'downloaded', 'pc', 'mobile', 'transferred', 'platform', 'line', 'online', 'wireless', 'going', 'blur', 'predicted', 'ted', 'cohen', 'senior', 'vice', 'president', 'digital', 'development', 'distribution', 'emi', 'said', 'market', 'regional', 'maturity', 'asia', 'beyond', 'belief', 'majority', 'digital', 'revenue', 'asia', 'come', 'mobile', 'north', 'america', 'fixed', 'line', 'equilibrium', 'europe', 'emi', 'currently', 'offer', 'entire', '200000', 'download', 'catalogue', 'use', 'pc', 'mobile', 'phone', 'mr', 'cohen', 'said', 'going', 'important', 'connect', '3g', 'wireless', 'pc', 'want', 'music', 'continuum', 'seamless', 'experience', 'mobile', 'pc', 'downloads', 'approaching', 'predicted', 'mr', 'babinet', 'said', 'mobile', 'phone', 'number', 'advantage', 'pc', 'would', 'see', 'become', 'focus', 'music', 'downloading', 'future', 'getting', 'music', 'pc', 'onto', 'device', 'easy', 'experience', 'switch', 'pc', 'load', 'operating', 'system', 'load', 'program', 'buy', 'music', 'download', 'music', 'transfer', 'music', 'step', 'done', 'one', 'step', 'mobile', 'phone', 'said', 'mobile', 'phone', 'billing', 'system', 'would', 'make', 'easier', 'teenager', 'embrace', 'downloads', 'prepaid', 'card', 'already', 'accepted', 'age', 'group', 'certainly', 'problem', 'battery', 'memory', 'bandwidth', 'current', 'status', 'potential', 'music', 'mobile', 'three', 'men', 'said', 'social', 'interaction', 'mobile', 'music', 'would', 'drive', 'market', 'mr', 'cohen', 'said', 'send', 'song', 'either', 'billed', 'send', 'listen', 'want', 'keep', 'billed', 'social', 'phenomenon', 'mr', 'babinet', 'said', 'today', 'use', 'radio', 'tv', 'discover', 'music', 'tomorrow', 'discover', 'consume', 'music', 'via', 'one', 'device', 'mobile']",4
"['u', 'woman', 'sue', 'ink', 'cartridge', 'u', 'woman', 'suing', 'hewlett', 'packard', 'hp', 'saying', 'printer', 'ink', 'cartridge', 'secretly', 'programmed', 'expire', 'certain', 'date', 'unnamed', 'woman', 'georgia', 'say', 'chip', 'inside', 'cartridge', 'tell', 'printer', 'need', 'refilling', 'even', 'lawsuit', 'seek', 'represent', 'anyone', 'u', 'purchased', 'hp', 'inkjet', 'printer', 'since', 'february', '2001', 'hp', 'world', 'biggest', 'printer', 'firm', 'declined', 'comment', 'lawsuit', 'hp', 'ink', 'cartridge', 'use', 'chip', 'technology', 'sense', 'low', 'ink', 'advise', 'user', 'make', 'change', 'suit', 'claim', 'chip', 'also', 'shut', 'cartridge', 'predetermined', 'date', 'regardless', 'whether', 'empty', 'smart', 'chip', 'dually', 'engineered', 'prematurely', 'register', 'ink', 'depletion', 'render', 'cartridge', 'unusable', 'use', 'builtin', 'expiration', 'date', 'revealed', 'consumer', 'suit', 'said', 'lawsuit', 'asking', 'restitution', 'damage', 'compensation', 'cost', 'printer', 'cartridge', 'contentious', 'issue', 'europe', 'last', '18', 'month', 'price', 'inkjet', 'printer', 'come', 'little', '34', 'could', 'cost', '1700', 'running', 'cost', '18month', 'period', 'due', 'cartridge', 'study', 'computeractive', 'magazine', 'revealed', 'last', 'year', 'inkjet', 'printer', 'market', 'subject', 'investigation', 'uk', 'office', 'fair', 'trading', 'oft', 'concluded', '2002', 'report', 'retailer', 'manufacturer', 'needed', 'make', 'pricing', 'transparent', 'consumer']",4
"['london', 'hope', 'chepkemei', 'london', 'marathon', 'organiser', 'hoping', 'banned', 'athlete', 'susan', 'chepkemei', 'still', 'take', 'part', 'year', 'race', '17', 'april', 'chepkemei', 'suspended', 'competition', 'end', 'year', 'athletics', 'kenya', 'failing', 'report', 'national', 'training', 'camp', 'watching', 'closely', 'said', 'london', 'race', 'director', 'david', 'bedford', 'long', 'way', 'go', 'race', 'hoping', 'situation', 'satisfactorily', 'resolved', 'camp', 'embu', 'prepare', 'iaaf', 'world', 'cross', 'country', 'championship', 'later', 'month', 'chepkemei', 'however', 'took', 'part', 'finished', 'third', 'last', 'sunday', 'world', 'best', '10k', 'race', 'puerto', 'rico', '29yearold', 'finished', 'second', 'paula', 'radcliffe', '2002', '2003', 'london', 'race', 'well', 'november', 'new', 'york', 'city', 'marathon']",2
"['venezuela', 'review', 'foreign', 'deal', 'venezuela', 'review', 'foreign', 'investment', 'mining', 'industry', 'effort', 'strengthen', 'indigenous', 'industrial', 'output', 'president', 'hugo', 'chavez', 'ordered', 'existing', 'contract', 'foreign', 'firm', 'examined', 'see', 'provide', 'maximum', 'benefit', 'country', 'review', 'cover', 'production', 'gold', 'aluminium', 'iron', 'ore', 'although', 'excludes', 'country', 'oil', 'sector', 'chavez', 'sought', 'extend', 'state', 'role', 'sector', 'economy', 'leftwing', 'president', 'conducting', 'controversial', 'review', 'land', 'ownership', 'country', 'also', 'seeking', 'create', 'staterun', 'telecom', 'firm', 'compete', 'foreignowned', 'business', 'argued', 'major', 'economic', 'reform', 'vital', 'improve', 'life', 'venezuela', 'poorest', 'citizen', 'announcing', 'review', 'raw', 'material', 'production', 'minister', 'victor', 'alvarez', 'said', 'government', 'would', 'seek', 'transfer', 'technology', 'training', 'capability', 'content', 'project', 'foreign', 'partner', 'defending', 'national', 'sovereignty', 'use', 'national', 'resource', 'must', 'serve', 'endogenous', 'development', 'nation', 'mr', 'alvarez', 'said', 'reason', 'reviewing', 'memorandum', 'understanding', 'letter', 'intent', 'agreement', 'signed', 'contract', 'check', 'comply', 'directive', 'everything', 'absolutely', 'everything', 'reviewed', 'venezuela', 'previously', 'assured', 'foreign', 'company', 'operation', 'mineral', 'rich', 'country', 'respect', 'existing', 'contract', 'however', 'government', 'insisted', 'needed', 'develop', 'industrial', 'infrastructure', 'order', 'create', 'new', 'job', 'lessen', 'reliance', 'foreign', 'partner', 'dont', 'going', 'carry', 'slave', 'supplier', 'raw', 'material', 'life', 'never', 'develop', 'productive', 'capacity', 'mr', 'alvarez', 'added', 'company', 'united', 'state', 'canada', 'france', 'switzerland', 'substantial', 'investment', 'venezuela', 'mining', 'sector']",1
"['golden', 'rule', 'intact', 'say', 'exaide', 'chancellor', 'gordon', 'brown', 'meet', 'golden', 'economic', 'rule', 'margin', 'spare', 'according', 'former', 'chief', 'economic', 'adviser', 'formerly', 'one', 'mr', 'brown', 'closest', 'treasury', 'aide', 'ed', 'ball', 'hinted', 'budget', 'giveaway', '16', 'march', 'said', 'hoped', 'would', 'done', 'build', 'current', 'tax', 'credit', 'rule', 'rate', 'rise', 'ahead', 'expected', 'may', 'election', 'would', 'affect', 'labour', 'party', 'chance', 'winning', 'added', 'last', 'july', 'mr', 'ball', 'right', 'step', 'treasury', 'position', 'run', 'parliament', 'defending', 'labour', 'stronghold', 'normanton', 'west', 'yorkshire', 'mr', 'ball', 'rejected', 'allegation', 'mr', 'brown', 'sidelined', 'election', 'campaign', 'saying', 'playing', 'different', 'role', 'one', 'played', 'last', 'two', 'election', 'rejected', 'speculation', 'mr', 'brown', 'considering', 'becoming', 'foreign', 'secretary', 'saying', 'recent', 'travel', 'linked', 'effort', 'boost', 'international', 'development', 'gordon', 'brown', 'decision', 'announce', 'date', 'budget', 'trip', 'china', 'sensible', 'thing', 'since', 'talking', 'skill', 'investment', 'time', 'mr', 'ball', 'told', 'bbc', 'commenting', 'speculation', 'interest', 'rate', 'rise', 'said', 'within', 'remit', 'bank', 'england', 'monetary', 'policy', 'committee', 'mpc', 'factor', 'potential', 'election', 'rate', 'decision', 'expectation', 'rate', 'rise', 'gathered', 'pace', 'figure', 'showed', 'house', 'price', 'still', 'rising', 'consumer', 'borrowing', 'rose', 'nearrecord', 'pace', 'january', 'dont', 'believe', 'would', 'big', 'election', 'issue', 'britain', 'problem', 'labour', 'mr', 'ball', 'said', 'prime', 'minister', 'tony', 'blair', 'yet', 'name', 'date', 'election', 'pundit', 'betting', '5', 'may', 'likely', 'day']",1
"['snow', 'patrol', 'feted', 'irish', 'award', 'snow', 'patrol', 'big', 'winner', 'ireland', 'top', 'music', 'honour', 'meteor', 'award', 'picking', 'accolade', 'best', 'irish', 'band', 'album', 'thursday', 'belfastborn', 'glasgowbased', 'band', 'collected', 'prize', 'ceremony', 'dublin', 'point', 'theatre', 'westlife', 'award', 'best', 'irish', 'pop', 'act', 'voted', 'public', 'beating', 'former', 'member', 'brian', 'mcfadden', 'franz', 'ferdinand', 'picked', 'best', 'international', 'band', 'album', 'paddy', 'casey', 'collected', 'best', 'irish', 'male', 'singersongwriter', 'casey', 'beat', 'brian', 'mcfadden', 'damien', 'rice', 'juliette', 'turner', 'named', 'best', 'irish', 'female', 'international', 'category', 'morrissey', 'beat', 'eminem', 'usher', 'robbie', 'williams', 'best', 'male', 'pj', 'harvey', 'pipped', 'kylie', 'minogue', 'joss', 'stone', 'anastacia', 'natasha', 'bedingfield', 'female', 'crown', '8000', 'fan', 'ceremony', 'treated', 'performance', 'u', 'rapper', 'snoop', 'dogg', 'brian', 'mcfadden', 'delta', 'goodrem', 'thrill', 'featuring', 'rolling', 'stone', 'star', 'ronnie', 'wood', 'snow', 'patrol', 'success', 'came', 'year', 'made', 'chart', 'breakthrough', 'third', 'album', 'final', 'straw', 'think', 'lot', 'band', 'go', 'wee', 'bit', 'kicking', 'make', 'success', 'singer', 'gary', 'lightbody', 'drummer', 'jonny', 'quinn', 'said', 'good', 'u', 'also', 'hard', 'u', 'past', 'six', 'year', 'snow', 'patrol', 'support', 'u2', 'european', 'tour', 'later', 'year', 'u2', 'nominated', 'best', 'irish', 'band', 'album']",0
"['mobile', 'double', 'bus', 'ticket', 'mobile', 'could', 'soon', 'double', 'travel', 'card', 'nokia', 'planning', 'try', 'wireless', 'ticket', 'system', 'german', 'bus', 'early', 'next', 'year', 'traveller', 'city', 'hanau', 'near', 'frankfurt', 'able', 'pay', 'ticket', 'passing', 'phone', 'smartcard', 'reader', 'already', 'installed', 'bus', 'passenger', 'need', 'nokia', '3220', 'handset', 'special', 'shell', 'attached', 'system', 'would', 'reduce', 'queue', 'make', 'travelling', 'easier', 'said', 'nokia', 'transport', 'system', 'around', 'world', 'seeing', 'advantage', 'using', 'ticketless', 'smartcards', 'using', 'mobile', 'phone', 'next', 'step', 'said', 'gerhard', 'roman', 'head', 'market', 'development', 'nokia', 'ticketless', 'trial', 'start', 'early', '2005', 'people', 'also', 'able', 'access', 'transport', 'information', 'timetable', 'via', 'phone', 'nokia', 'worked', 'electronics', 'giant', 'philip', 'develop', 'shell', 'mobile', 'phone', 'compatible', 'hanaus', 'existing', 'ticketing', 'system', 'system', 'open', 'possibility', 'mobile', 'device', 'interact', 'everyday', 'environment', 'said', 'mr', 'roman', 'could', 'used', 'shop', 'get', 'product', 'information', 'busstops', 'get', 'information', 'next', 'bus', 'example', 'passed', 'advert', 'rock', 'star', 'find', 'detail', 'concert', 'get', 'ringtones', 'told', 'bbc', 'news', 'website', 'confident', 'trial', 'run', 'germany', 'could', 'extended', 'transport', 'system', 'country', 'technology', 'offer', 'access', 'lot', 'service', 'make', 'easy', 'get', 'information', 'want', 'said']",4
"['cyber', 'crime', 'boom', '2004', 'last', '12', 'month', 'seen', 'dramatic', 'growth', 'almost', 'every', 'security', 'threat', 'plague', 'window', 'pc', 'count', 'known', 'virus', 'broke', '100000', 'barrier', 'number', 'new', 'virus', 'grew', '50', 'similarly', 'phishing', 'attempt', 'conmen', 'try', 'trick', 'people', 'handing', 'confidential', 'data', 'recording', 'growth', 'rate', '30', 'attack', 'becoming', 'increasingly', 'sophisticated', 'also', 'increase', 'number', 'network', 'remotely', 'controlled', 'computer', 'called', 'bot', 'net', 'used', 'malicious', 'hacker', 'conmen', 'carry', 'many', 'different', 'cyber', 'crime', 'one', 'biggest', 'change', '2004', 'waning', 'influence', 'boy', 'hacker', 'keen', 'make', 'name', 'writing', 'fastspreading', 'virus', 'said', 'kevin', 'hogan', 'senior', 'manager', 'symantecs', 'security', 'response', 'group', 'although', 'teenage', 'virus', 'writer', 'still', 'play', 'around', 'malicious', 'code', 'said', 'mr', 'hogan', '2004', 'saw', 'significant', 'rise', 'criminal', 'use', 'malicious', 'program', 'financial', 'incentive', 'driving', 'criminal', 'use', 'technology', 'said', 'comment', 'echoed', 'graham', 'cluley', 'senior', 'technology', 'consultant', 'antivirus', 'firm', 'sophos', 'mr', 'cluley', 'said', 'commercial', 'world', 'get', 'involved', 'thing', 'really', 'get', 'nasty', 'virus', 'writer', 'hacker', 'looking', 'make', 'tidy', 'sum', 'particular', 'phishing', 'attack', 'typically', 'use', 'fake', 'version', 'bank', 'website', 'grab', 'login', 'detail', 'customer', 'boomed', '2004', 'web', 'portal', 'lycos', 'europe', 'reported', '500', 'increase', 'number', 'phishing', 'email', 'message', 'catching', 'antiphishing', 'working', 'group', 'reported', 'number', 'phishing', 'attack', 'new', 'target', 'growing', 'rate', '30', 'per', 'month', 'fall', 'victim', 'attack', 'find', 'bank', 'account', 'cleaned', 'good', 'name', 'ruined', 'someone', 'stealing', 'identity', 'change', 'rank', 'virus', 'writer', 'could', 'mean', 'end', 'massmailing', 'virus', 'attempt', 'spread', 'tricking', 'people', 'opening', 'infected', 'attachment', 'email', 'message', 'efficient', 'way', 'spreading', 'virus', 'said', 'mr', 'hogan', 'noisy', 'technically', 'challenging', 'opening', 'month', '2004', 'see', 'appearance', 'netsky', 'bagle', 'mydoom', 'mass', 'mailer', 'since', 'surreptitious', 'virus', 'worm', 'dominated', 'mr', 'hogan', 'said', 'worm', 'writer', 'interested', 'recruiting', 'pc', 'take', 'part', 'bot', 'net', 'used', 'send', 'spam', 'mount', 'attack', 'website', 'september', 'symantec', 'released', 'statistic', 'showed', 'number', 'active', 'bot', 'computer', 'rose', '2000', '30000', 'per', 'day', 'thanks', 'bot', 'net', 'spam', 'continued', 'problem', '2004', 'antispam', 'firm', 'report', 'many', 'case', 'legitimate', 'email', 'shrunk', 'le', '30', 'message', 'part', 'reason', 'bot', 'net', 'become', 'prevalent', 'said', 'due', 'big', 'change', 'way', 'many', 'virus', 'created', 'past', 'many', 'virus', 'netsky', 'work', 'individual', 'group', 'contrast', 'said', 'mr', 'hogan', 'code', 'virus', 'gaobot', 'spybot', 'randex', 'commonly', 'held', 'many', 'group', 'work', 'produce', 'new', 'variant', 'time', 'result', '3000', 'variation', 'spybot', 'worm', 'thats', 'unprecedented', 'said', 'mr', 'hogan', 'make', 'difficult', 'coexisting', 'exist', 'easy', 'understand', 'chronology', 'emergence', 'first', 'proper', 'virus', 'mobile', 'phone', 'also', 'seen', '2004', 'past', 'threat', 'smart', 'phone', 'largely', 'theoretical', 'virus', 'created', 'cripple', 'phone', 'existed', 'laboratory', 'rather', 'wild', 'june', 'cabir', 'virus', 'discovered', 'hop', 'phone', 'phone', 'using', 'bluetooth', 'shortrange', 'radio', 'technology', 'also', 'released', 'year', 'mosquito', 'game', 'symbian', 'phone', 'surreptitiously', 'sends', 'message', 'premium', 'rate', 'number', 'november', 'skull', 'trojan', 'came', 'light', 'cripple', 'phone', 'positive', 'side', 'finnish', 'security', 'firm', 'fsecure', 'said', '2004', 'bestever', 'year', 'capture', 'arrest', 'sentencing', 'virus', 'writer', 'criminallyminded', 'hacker', 'total', 'eight', 'virus', 'writer', 'arrested', 'member', 'socalled', '29a', 'virus', 'writing', 'group', 'sentenced', 'one', 'highprofile', 'arrest', 'german', 'teenager', 'sven', 'jaschen', 'confessed', 'behind', 'netsky', 'sasser', 'virus', 'family', 'also', 'shut', 'carderplanet', 'shadowcrew', 'website', 'used', 'trade', 'stolen', 'credit', 'card', 'number']",4
